#   21.4   101.5   1   2    0
#   24.0   99.2   11   2    0
23.6   102.0   3.148
24.4   100.1   3.138
25.7   101.9   3.178
25.9   99.4   3.171
26.7   100.8   3.200
27.3   103.7   3.184
27.8   99.7   3.164
#   24.1   98.1   11   2    0
23.4   104.3   3.174
23.6   102.0   3.136
24.0   99.2   3.378
24.4   100.1   3.265
24.7   102.1   3.176
25.7   101.9   3.180
25.9   99.4   3.142
26.7   100.8   3.182
27.3   103.7   3.178
27.8   99.7   3.240
28.1   104.2   3.196
#   24.1   102.8   11   2    0
23.4   104.3   3.173
23.6   102.0   3.339
24.0   99.2   3.134
24.1   98.1   3.168
24.4   100.1   3.122
24.7   102.1   3.096
25.6   100.3   3.110
25.7   101.9   3.221
25.9   99.4   3.078
26.1   104.1   3.168
26.7   100.8   3.126
27.3   103.7   3.128
27.8   99.7   3.162
28.1   104.2   3.146
#   24.4   103.4   11   2    0
21.4   101.5   3.196
22.8   101.0   3.094
23.1   104.7   3.337
23.4   104.3   3.257
23.6   102.0   3.123
24.0   99.2   3.110
24.1   98.1   3.160
24.4   100.1   3.124
24.7   102.1   3.131
25.6   100.3   3.092
25.7   101.9   3.026
25.9   99.4   3.068
26.1   104.1   3.097
26.9   102.9   3.172
27.3   103.7   3.154
27.8   99.7   3.136
28.1   104.2   3.144
#   24.4   98.6   11   2    0
22.3   99.6   3.232
22.8   101.0   3.112
23.1   104.7   3.194
23.6   102.0   3.114
24.1   102.8   3.186
24.4   100.1   3.319
24.7   102.1   3.192
25.6   100.3   3.150
25.7   101.9   3.190
25.9   99.4   3.239
26.7   100.8   3.138
27.8   99.7   3.196
#   24.4   100.1   11   2    0
27.3   103.7   3.156
27.8   99.7   3.214
#   24.7   102.1   11   2    0
23.6   102.0   3.119
24.0   99.2   3.164
24.4   100.1   3.105
25.7   101.9   3.306
25.9   99.4   3.076
26.7   100.8   3.168
27.3   103.7   3.156
27.8   99.7   3.174
#   24.9   104.3   11   2    0
21.4   101.5   3.202
22.3   99.6   3.146
22.8   101.0   3.130
23.1   104.7   3.391
23.4   104.3   3.259
23.6   102.0   3.094
24.0   99.2   3.104
24.1   98.1   3.128
24.1   102.8   3.195
24.4   103.4   3.182
24.4   100.1   3.090
24.7   102.1   3.088
25.4   103.6   3.209
25.5   102.5   3.079
25.6   100.3   3.092
25.7   101.9   3.078
25.8   98.9   3.072
25.9   99.4   3.106
26.1   104.1   3.197
26.7   100.8   3.126
26.9   102.9   3.148
27.3   103.7   3.170
27.8   99.7   3.104
28.1   104.2   3.176
#   25.0   101.5   11   2    0
21.4   101.5   3.208
22.0   100.7   3.138
22.3   99.6   3.226
22.6   99.9   3.220
22.8   101.0   3.146
23.1   104.7   3.182
23.4   103.2   3.038
23.4   104.3   3.150
23.5   100.7   3.171
23.6   102.0   3.293
23.6   105.6   3.152
23.6   102.8   3.189
23.9   100.1   3.063
24.0   99.2   3.162
24.1   98.1   3.216
24.1   102.8   2.999
24.4   103.4   3.105
24.4   100.1   3.187
24.9   104.3   3.014
25.1   102.7   3.254
25.4   103.6   3.094
25.5   102.5   3.054
25.6   100.3   3.157
25.7   101.9   3.159
25.8   98.9   3.110
25.9   99.4   3.192
26.1   103.2   3.085
26.1   99.9   3.016
26.5   106.7   3.160
26.5   100.2   3.096
26.6   101.2   3.277
26.7   100.8   3.177
26.9   100.2   3.068
26.9   102.9   3.182
27.3   103.7   3.150
27.7   98.7   3.096
28.1   104.2   3.204
#   25.1   99.1   11   2    0
21.4   101.5   3.164
22.3   99.6   3.290
22.6   99.9   3.196
22.8   101.0   3.170
23.1   104.7   3.206
23.1   99.3   3.216
23.4   104.3   3.162
23.5   100.7   3.166
23.6   102.0   3.196
23.6   105.6   3.138
23.6   102.8   3.198
23.9   100.1   3.131
24.0   99.2   3.184
24.1   98.1   3.113
24.1   102.8   3.162
24.4   103.4   3.086
24.4   100.1   3.390
24.7   102.1   3.076
24.9   104.3   3.078
25.0   101.5   3.056
25.1   102.7   3.106
25.4   103.6   3.102
25.5   102.5   3.108
25.6   100.3   3.169
25.7   101.9   3.114
25.7   101.3   3.144
25.8   98.9   3.265
25.9   99.4   3.171
26.1   104.1   3.092
26.1   99.9   3.211
26.5   106.7   3.128
26.5   100.2   3.137
26.6   101.2   3.160
26.7   100.8   3.060
26.9   100.2   3.182
27.3   103.7   3.174
27.7   98.7   3.232
27.8   99.7   3.164
28.1   104.2   3.188
#   25.1   102.7   11   2    0
21.4   101.5   3.160
22.0   100.7   3.154
22.3   99.6   3.158
22.6   99.9   3.118
22.8   101.0   3.136
22.8   103.2   3.220
23.1   104.7   3.084
23.4   104.3   3.170
23.5   100.7   3.084
23.6   102.0   3.135
23.6   102.8   3.129
23.9   100.1   3.120
24.0   99.2   3.128
24.1   98.1   3.240
24.1   102.8   3.122
24.4   103.4   3.010
24.4   100.1   3.124
24.9   104.3   3.081
25.4   103.6   2.964
25.6   100.3   3.106
25.7   101.9   3.076
25.8   98.9   3.162
25.9   99.4   3.134
26.1   104.1   3.085
26.6   101.2   3.863
26.7   100.8   3.238
26.9   102.9   3.103
27.3   103.7   3.148
27.8   99.7   3.104
28.1   104.2   3.166
#   25.4   103.6   11   2    0
21.4   101.5   3.172
22.3   99.6   3.148
22.8   101.0   3.100
23.1   104.7   3.242
23.4   104.3   3.198
23.6   102.0   3.144
24.0   99.2   3.130
24.1   98.1   3.172
24.1   102.8   3.141
24.4   103.4   3.132
24.4   100.1   3.136
24.7   102.1   3.041
25.6   100.3   3.106
25.7   101.9   3.121
25.9   99.4   3.082
26.1   104.1   3.119
26.7   100.8   3.148
27.3   103.7   3.142
27.8   99.7   3.102
28.1   104.2   3.134
#   25.5   102.5   11   2    0
21.4   101.5   3.184
22.3   99.6   3.154
22.8   101.0   3.184
23.4   104.3   3.158
23.6   102.0   3.160
24.0   99.2   3.140
24.1   98.1   3.178
24.1   102.8   3.153
24.4   103.4   3.059
24.4   100.1   3.160
24.7   102.1   3.144
25.4   103.6   3.138
25.6   100.3   3.084
25.8   98.9   3.112
25.9   99.4   3.102
26.1   104.1   3.129
26.7   100.8   3.191
26.9   102.9   3.099
27.3   103.7   3.144
27.8   99.7   3.204
28.1   104.2   3.158
#   25.6   100.3   11   2    0
23.4   104.3   3.120
23.6   102.0   3.194
24.0   99.2   3.231
24.1   98.1   3.200
24.4   100.1   3.145
24.7   102.1   3.078
25.7   101.9   3.199
25.9   99.4   3.161
26.1   104.1   3.110
26.7   100.8   3.115
27.3   103.7   3.158
27.8   99.7   3.252
#   25.7   101.9   11   2    0
24.4   100.1   3.110
27.3   103.7   3.136
#   25.7   101.3   11   2    0
21.4   101.5   3.180
22.0   100.7   3.180
22.3   99.6   3.224
22.6   99.9   3.200
22.8   101.0   3.184
22.8   103.2   3.126
23.1   104.7   3.154
23.4   103.2   3.082
23.4   104.3   3.122
23.5   100.7   3.174
23.6   102.0   3.184
23.6   105.6   3.160
23.6   102.8   3.234
23.9   100.1   3.204
24.0   99.2   3.156
24.1   98.1   3.160
24.1   102.8   3.282
24.4   103.4   3.058
24.4   100.1   3.251
24.7   102.1   3.211
24.9   104.3   3.106
25.1   102.7   3.235
25.4   103.6   3.094
25.5   102.5   3.238
25.6   100.3   3.252
25.8   98.9   3.038
25.9   99.4   3.105
26.1   104.1   3.060
26.1   103.2   3.085
26.1   99.9   3.129
26.5   100.2   3.017
26.6   101.2   3.241
26.7   100.8   3.320
26.9   100.2   3.311
26.9   102.9   3.169
27.3   103.7   3.150
27.8   99.7   3.114
28.1   104.2   3.152
#   25.8   98.9   11   2    0
21.4   101.5   3.192
22.3   99.6   3.284
22.8   101.0   3.168
23.1   104.7   3.160
23.4   104.3   3.146
23.6   102.0   3.160
24.0   99.2   3.225
24.1   98.1   3.259
24.1   102.8   3.152
24.4   103.4   3.086
24.4   100.1   3.281
24.7   102.1   3.112
25.4   103.6   3.094
25.6   100.3   3.115
25.7   101.9   3.070
26.1   104.1   3.096
26.7   100.8   3.008
26.9   102.9   3.144
27.3   103.7   3.118
27.8   99.7   3.182
#   25.9   99.4   11   2    0
25.7   101.9   3.152
27.3   103.7   3.192
27.8   99.7   3.144
#   26.1   104.1   11   2    0
23.6   102.0   3.144
24.0   99.2   3.138
24.4   100.1   3.134
24.7   102.1   3.090
25.7   101.9   3.092
25.9   99.4   3.116
26.7   100.8   3.144
27.3   103.7   3.201
27.8   99.7   3.114
28.1   104.2   3.180
#   26.1   103.2   11   2    0
21.4   101.5   3.172
22.0   100.7   3.164
22.3   99.6   3.146
22.6   99.9   3.124
22.8   101.0   3.156
22.8   103.2   3.218
23.1   104.7   3.184
23.4   103.2   3.192
23.4   104.3   3.152
23.5   100.7   3.098
23.6   102.0   3.152
23.6   105.6   3.230
23.6   102.8   3.124
23.9   100.1   3.146
24.0   99.2   3.144
24.1   98.1   3.154
24.1   102.8   3.126
24.4   103.4   3.183
24.4   100.1   3.122
24.7   102.1   3.205
24.9   104.3   3.205
25.1   102.7   3.104
25.4   103.6   3.336
25.5   102.5   3.253
25.7   101.9   3.163
25.8   98.9   3.102
25.9   99.4   3.124
26.1   104.1   3.275
26.1   99.9   3.158
26.5   100.2   3.138
26.6   101.2   3.275
26.7   100.8   3.206
26.9   100.2   3.164
26.9   102.9   3.237
27.3   103.7   3.119
27.7   98.7   3.166
27.8   99.7   3.128
28.1   104.2   3.156
#   26.1   99.9   11   2    0
21.4   101.5   3.204
22.0   100.7   3.192
22.3   99.6   3.206
22.6   99.9   3.220
22.8   101.0   3.196
23.1   104.7   3.136
23.4   103.2   3.104
23.4   104.3   3.126
23.5   100.7   3.150
23.6   102.0   3.180
23.6   105.6   3.134
23.6   102.8   3.076
23.9   100.1   3.210
24.0   99.2   3.176
24.1   98.1   3.168
24.1   102.8   3.110
24.4   103.4   3.088
24.4   100.1   3.189
24.7   102.1   3.068
24.9   104.3   3.088
25.1   102.7   3.102
25.4   103.6   3.094
25.5   102.5   3.158
25.7   101.9   3.295
25.8   98.9   3.164
26.1   104.1   3.080
26.5   106.7   3.160
26.6   101.2   3.171
26.7   100.8   3.132
26.9   100.2   3.030
26.9   102.9   3.202
27.3   103.7   3.238
27.7   98.7   3.200
27.8   99.7   3.171
28.1   104.2   3.212
#   26.5   106.7   11   2    0
22.3   99.6   3.174
22.6   99.9   2.994
23.1   104.7   3.318
23.4   104.3   3.332
23.5   100.7   3.178
23.9   100.1   3.150
24.1   98.1   3.188
24.1   102.8   3.218
24.4   103.4   3.226
24.7   102.1   3.162
25.1   102.7   3.122
25.4   103.6   3.186
25.5   102.5   3.132
25.6   100.3   3.114
25.7   101.9   3.160
25.8   98.9   3.134
25.9   99.4   3.138
26.1   104.1   3.240
26.6   101.2   3.174
26.9   100.2   3.186
27.3   103.7   3.240
28.1   104.2   3.194
#   26.5   100.2   11   2    0
21.4   101.5   3.200
22.0   100.7   3.166
22.3   99.6   3.194
22.6   99.9   3.196
22.8   101.0   3.156
23.1   104.7   3.166
23.4   104.3   3.142
23.5   100.7   3.200
23.6   102.0   3.160
23.6   102.8   3.154
23.9   100.1   3.158
24.0   99.2   3.154
24.1   98.1   3.160
24.1   102.8   3.082
24.4   100.1   3.154
24.7   102.1   3.120
24.9   104.3   3.084
25.1   102.7   3.142
25.4   103.6   3.158
25.5   102.5   3.196
25.6   100.3   3.120
25.7   101.9   3.141
25.8   98.9   3.141
25.9   99.4   3.284
26.1   104.1   3.138
26.6   101.2   2.996
26.9   102.9   3.198
27.8   99.7   3.251
#   26.6   101.2   11   2    0
21.4   101.5   3.194
22.0   100.7   3.204
22.3   99.6   3.226
22.6   99.9   3.198
22.8   101.0   3.210
22.8   103.2   3.250
23.1   104.7   3.226
23.4   104.3   3.206
23.5   100.7   3.202
23.6   102.0   3.204
23.6   102.8   3.228
23.9   100.1   3.202
24.0   99.2   3.208
24.1   98.1   3.180
24.1   102.8   3.242
24.4   103.4   3.208
24.4   100.1   3.170
24.7   102.1   3.266
24.9   104.3   3.158
25.4   103.6   3.140
25.5   102.5   3.283
25.6   100.3   3.267
25.7   101.9   3.282
25.8   98.9   3.124
25.9   99.4   3.095
26.1   104.1   3.114
26.9   100.2   3.018
26.9   102.9   3.297
27.3   103.7   3.182
27.8   99.7   3.069
28.1   104.2   3.280
#   26.7   100.8   11   2    0
23.6   102.0   3.162
24.4   100.1   3.150
25.7   101.9   3.169
25.9   99.4   3.141
27.3   103.7   3.228
27.8   99.7   3.161
#   26.9   100.2   11   2    0
21.4   101.5   3.176
22.3   99.6   3.190
22.8   101.0   3.146
23.1   104.7   3.180
23.6   102.0   3.144
24.0   99.2   3.172
24.1   98.1   3.144
24.1   102.8   3.168
24.4   100.1   3.142
24.7   102.1   3.144
24.9   104.3   3.138
25.4   103.6   3.148
25.5   102.5   3.166
25.6   100.3   3.089
25.7   101.9   3.191
25.8   98.9   3.077
25.9   99.4   3.243
26.1   104.1   3.160
26.9   102.9   3.230
27.3   103.7   3.168
27.8   99.7   3.400
28.1   104.2   3.132
#   26.9   102.9   11   2    0
22.8   101.0   3.164
24.0   99.2   3.202
24.1   102.8   3.170
24.7   102.1   3.126
25.7   101.9   3.225
26.1   104.1   3.133
28.1   104.2   3.203
#   27.3   103.7   11   2    0
27.8   99.7   3.124
#   27.7   98.7   11   2    0
21.4   101.5   3.192
22.0   100.7   3.188
22.3   99.6   3.224
22.6   99.9   3.228
22.8   101.0   3.210
23.1   104.7   3.158
23.5   100.7   3.186
23.6   102.0   3.186
23.6   102.8   3.124
23.9   100.1   3.222
24.0   99.2   3.254
24.1   98.1   3.222
24.1   102.8   3.126
24.4   103.4   3.114
24.4   100.1   3.244
24.7   102.1   3.110
24.9   104.3   3.146
25.1   102.7   3.244
25.5   102.5   3.152
25.6   100.3   3.110
25.7   101.9   3.156
25.8   98.9   3.225
25.9   99.4   3.317
26.1   104.1   3.132
26.5   106.7   3.148
26.5   100.2   3.133
26.6   101.2   3.204
26.7   100.8   3.152
26.9   100.2   3.141
26.9   102.9   3.100
27.3   103.7   3.106
27.8   99.7   2.978
28.1   104.2   3.120
#   28.1   104.2   11   2    0
23.6   102.0   3.160
24.0   99.2   3.210
24.4   100.1   3.180
24.7   102.1   3.164
25.7   101.9   3.204
25.9   99.4   3.192
26.7   100.8   3.198
27.3   103.7   3.154
27.8   99.7   3.122
#   21.4   101.5   12   2    0
22.8   101.0   3.209
23.1   104.7   3.252
23.4   104.3   3.176
23.6   102.0   3.192
24.0   99.2   3.194
24.1   98.1   3.690
24.1   102.8   3.204
24.4   100.1   3.220
24.7   102.1   3.204
25.6   100.3   3.196
25.7   101.9   3.224
25.9   99.4   3.256
26.1   104.1   3.184
26.7   100.8   3.252
26.9   102.9   3.192
27.3   103.7   3.180
27.8   99.7   3.218
28.1   104.2   3.186
#   22.0   100.7   12   2    0
22.3   99.6   3.346
22.8   103.2   3.240
23.1   104.7   3.224
23.4   104.3   3.236
23.6   102.0   3.181
23.6   102.8   3.086
24.0   99.2   3.244
24.1   98.1   3.262
24.1   102.8   3.218
24.4   103.4   3.130
24.7   102.1   3.182
24.9   104.3   3.150
25.1   102.7   3.276
25.4   103.6   3.158
25.5   102.5   3.198
25.6   100.3   3.284
25.7   101.9   3.168
25.8   98.9   3.230
25.9   99.4   3.210
26.1   104.1   3.138
26.7   100.8   3.238
26.9   100.2   3.190
26.9   102.9   3.166
27.3   103.7   3.162
27.8   99.7   3.208
28.1   104.2   3.176
#   22.1   106.8   12   2    0
21.4   101.5   3.318
22.3   99.6   3.286
22.6   99.9   3.302
22.8   101.0   3.302
23.1   104.7   3.395
23.1   99.3   3.268
23.4   103.2   3.366
23.4   104.3   3.412
23.5   100.7   3.300
23.6   102.0   3.364
23.6   105.6   3.437
23.6   102.8   3.360
23.9   100.1   3.280
24.0   99.2   3.270
24.1   98.1   3.274
24.1   102.8   3.284
24.4   103.4   3.326
24.4   98.6   3.238
24.4   100.1   3.284
24.7   102.1   3.246
25.0   101.5   3.244
25.1   99.1   3.284
25.1   102.7   3.302
25.4   103.6   3.300
25.5   102.5   3.250
25.6   100.3   3.234
25.8   98.9   3.236
25.9   99.4   3.234
26.1   104.1   3.324
26.1   103.2   3.270
26.1   99.9   3.210
26.5   106.7   3.444
26.6   101.2   3.302
26.9   100.2   3.260
27.3   103.7   3.280
27.7   98.7   3.112
27.8   99.7   3.248
28.1   104.2   3.308
#   22.3   99.6   12   2    0
21.4   101.5   3.201
22.8   101.0   3.305
23.1   104.7   3.240
23.4   104.3   3.214
23.6   102.0   3.194
24.0   99.2   3.335
24.1   98.1   3.354
24.1   102.8   3.152
24.4   103.4   3.160
24.4   100.1   3.258
24.7   102.1   3.168
25.6   100.3   3.242
25.7   101.9   3.248
25.9   99.4   3.282
26.1   104.1   3.182
26.7   100.8   3.228
26.9   102.9   3.226
27.3   103.7   3.184
27.8   99.7   3.232
28.1   104.2   3.194
#   22.6   99.9   12   2    0
21.4   101.5   3.179
22.8   101.0   3.362
23.1   104.7   3.254
23.4   104.3   3.208
23.6   102.0   3.208
23.9   100.1   3.231
24.1   98.1   3.431
24.1   102.8   3.154
24.4   103.4   3.122
24.4   100.1   3.251
24.7   102.1   3.126
24.9   104.3   3.160
25.4   103.6   3.180
25.5   102.5   3.186
25.6   100.3   3.222
25.7   101.9   3.226
25.8   98.9   3.214
25.9   99.4   3.286
26.1   104.1   3.170
26.7   100.8   3.208
26.9   100.2   3.218
26.9   102.9   3.216
27.3   103.7   3.200
27.8   99.7   3.244
28.1   104.2   3.228
#   22.8   101.0   12   2    0
23.4   104.3   3.218
23.6   102.0   3.123
24.1   98.1   3.212
24.1   102.8   3.052
24.4   100.1   3.187
24.7   102.1   3.182
25.6   100.3   3.176
25.7   101.9   3.176
25.9   99.4   3.222
26.1   104.1   3.106
26.7   100.8   3.246
27.3   103.7   3.150
27.8   99.7   3.162
28.1   104.2   3.170
#   22.8   103.2   12   2    0
21.4   101.5   3.202
22.3   99.6   3.194
22.6   99.9   3.192
22.8   101.0   3.265
23.1   104.7   3.395
23.4   104.3   3.270
23.6   102.0   3.249
23.6   102.8   3.583
23.9   100.1   3.182
24.0   99.2   3.184
24.1   98.1   3.196
24.1   102.8   3.403
24.4   103.4   3.253
24.4   100.1   3.212
24.7   102.1   3.164
24.9   104.3   3.246
25.4   103.6   3.222
25.5   102.5   3.158
25.7   101.9   3.196
26.1   104.1   3.186
26.7   100.8   3.182
26.9   100.2   3.186
27.3   103.7   3.186
27.8   99.7   3.204
28.1   104.2   3.182
#   23.1   104.7   12   2    0
22.8   101.0   3.246
23.6   102.0   3.248
24.0   99.2   3.214
24.1   98.1   3.214
24.1   102.8   3.281
24.4   100.1   3.230
24.7   102.1   3.196
25.6   100.3   3.164
25.7   101.9   3.168
25.9   99.4   3.176
26.1   104.1   3.296
26.7   100.8   3.186
27.3   103.7   3.194
27.8   99.7   3.204
28.1   104.2   3.284
#   23.1   99.3   12   2    0
21.4   101.5   3.236
22.0   100.7   3.371
22.8   101.0   3.155
22.8   103.2   3.200
23.1   104.7   3.214
23.4   103.2   3.202
23.4   104.3   3.212
23.5   100.7   3.321
23.6   102.0   3.194
23.6   105.6   3.230
23.6   102.8   3.150
24.1   98.1   3.419
24.1   102.8   3.168
24.4   103.4   3.192
24.4   100.1   3.323
24.7   102.1   3.190
24.9   104.3   3.148
25.0   101.5   3.206
25.1   102.7   3.188
25.4   103.6   3.192
25.5   102.5   3.222
25.6   100.3   3.248
25.7   101.9   3.208
25.7   101.3   3.256
25.8   98.9   3.280
25.9   99.4   3.214
26.1   104.1   3.194
26.1   103.2   3.202
26.1   99.9   3.226
26.5   106.7   3.184
26.5   100.2   3.198
26.6   101.2   3.248
26.7   100.8   3.224
26.9   100.2   3.202
26.9   102.9   3.198
27.3   103.7   3.192
27.7   98.7   3.278
27.8   99.7   3.210
28.1   104.2   3.208
#   23.4   103.2   12   2    0
21.4   101.5   3.222
22.0   100.7   3.178
22.3   99.6   3.134
22.6   99.9   3.150
22.8   101.0   3.509
23.1   104.7   3.267
23.5   100.7   3.202
23.6   102.0   3.374
23.9   100.1   3.150
24.0   99.2   3.174
24.1   98.1   3.208
24.4   103.4   3.230
24.4   100.1   3.196
24.7   102.1   3.137
24.9   104.3   3.267
25.1   102.7   3.193
25.4   103.6   3.186
25.5   102.5   3.184
25.6   100.3   3.132
25.7   101.9   3.182
25.8   98.9   3.178
25.9   99.4   3.160
26.1   104.1   3.168
26.5   100.2   3.076
26.6   101.2   3.268
26.9   100.2   3.150
26.9   102.9   3.186
27.3   103.7   3.164
27.7   98.7   3.140
27.8   99.7   3.186
28.1   104.2   3.174
#   23.4   104.3   12   2    0
23.6   102.0   3.235
24.0   99.2   3.194
24.4   100.1   3.176
24.7   102.1   3.172
25.7   101.9   3.144
25.9   99.4   3.162
26.1   104.1   3.232
27.3   103.7   3.208
28.1   104.2   3.228
#   23.5   100.7   12   2    0
21.4   101.5   3.246
22.0   100.7   3.177
22.3   99.6   3.379
22.6   99.9   3.290
22.8   103.2   3.162
23.1   104.7   3.206
23.4   104.3   3.178
23.6   102.0   2.993
23.6   102.8   3.203
24.0   99.2   3.225
24.1   98.1   3.238
24.4   103.4   3.090
24.4   100.1   2.923
24.7   102.1   3.195
24.9   104.3   3.160
25.1   102.7   3.282
25.4   103.6   3.158
25.5   102.5   3.176
25.6   100.3   3.339
25.7   101.9   3.182
25.8   98.9   3.238
25.9   99.4   3.234
26.1   104.1   3.144
26.7   100.8   3.230
26.9   100.2   3.212
26.9   102.9   3.190
27.3   103.7   3.184
27.8   99.7   3.168
28.1   104.2   3.202
#   23.6   102.0   12   2    0
24.4   100.1   3.199
25.7   101.9   3.226
25.9   99.4   3.248
27.3   103.7   3.164
27.8   99.7   3.156
#   23.6   105.6   12   2    0
21.4   101.5   3.270
22.0   100.7   3.266
22.3   99.6   3.236
22.6   99.9   3.246
22.8   101.0   3.260
22.8   103.2   3.270
23.4   103.2   3.222
23.4   104.3   3.474
23.5   100.7   3.218
23.6   102.0   3.266
23.6   102.8   3.288
23.9   100.1   3.230
24.0   99.2   3.224
24.1   98.1   3.216
24.1   102.8   3.272
24.4   103.4   3.296
24.4   100.1   3.212
24.7   102.1   3.186
24.9   104.3   3.399
25.1   102.7   3.272
25.4   103.6   3.260
25.5   102.5   3.218
25.6   100.3   3.164
25.7   101.9   3.226
25.8   98.9   3.176
25.9   99.4   3.156
26.1   104.1   3.218
26.5   106.7   3.334
26.5   100.2   3.158
26.6   101.2   3.234
26.7   100.8   3.210
26.9   100.2   3.188
26.9   102.9   3.140
27.3   103.7   3.260
27.7   98.7   3.192
28.1   104.2   3.324
#   23.6   102.8   12   2    0
21.4   101.5   3.220
22.3   99.6   3.182
22.6   99.9   3.154
22.8   101.0   3.093
23.1   104.7   3.247
23.4   104.3   3.267
23.9   100.1   3.144
24.0   99.2   3.178
24.1   98.1   3.184
24.4   103.4   3.198
24.4   100.1   3.144
24.7   102.1   3.103
24.9   104.3   3.179
25.1   102.7   3.323
25.4   103.6   3.141
25.5   102.5   3.149
25.6   100.3   3.132
25.7   101.9   3.236
25.8   98.9   3.128
25.9   99.4   3.212
26.1   104.1   3.172
26.9   100.2   3.120
27.3   103.7   3.138
27.8   99.7   3.152
28.1   104.2   3.152
#   23.9   100.1   12   2    0
21.4   101.5   3.234
22.3   99.6   3.245
22.8   101.0   3.291
23.1   104.7   3.226
23.4   104.3   3.174
23.6   102.0   3.027
24.1   98.1   3.251
24.1   102.8   3.186
24.4   103.4   3.184
24.7   102.1   3.118
24.9   104.3   3.116
25.4   103.6   3.136
25.5   102.5   3.176
